5.6	20.75	8.997440673470564	2.0
7.55	23.7	8.113707535641568	2.0
5.8	21.95	9.820792486819489	2.0
6.55	21.15	8.563013005144217	2.0
7.45	21.95	9.0007144665615	2.0
7.4	21.55	8.79284303625241	2.0
7.75	21.2	8.51159747392032	2.0
7.65	20.65	8.423339556376852	2.0
6.95	19.8	8.362446800537782	2.0
6.6	20.1	8.564719068486266	2.0
6.05	20.2	8.935191765396182	2.0
11.05	23.9	9.0378116065044	2.0
5.35	19.05	9.869809291569014	2.0
5.8	18.25	8.320003218257519	2.0
6.4	21.95	9.455011981279094	2.0
5.9	23.55	9.540149646990448	2.0
5.4	19.65	8.875618791876615	2.0
4.3	22.75	8.517393160809295	2.0
5.85	23.4	9.513883486129398	2.0
9.45	23.35	9.238912606635648	2.0
8.35	23.9	8.208476213786312	2.0
7.35	24.75	9.258338580070888	2.0
7.4	25.45	8.849809457380564	2.0
6.6	25.75	8.42379509328163	2.0
6.1	26.0	8.53706066724013	2.0
5.8	26.95	9.16318656725969	2.0
5.65	25.8	9.539964055423702	2.0
5.3	26.1	8.693713325988059	2.0
6.4	25.4	8.390798022414375	2.0
5.4	25.25	9.394652728161045	2.0
9.2	23.9	9.07546755782797	2.0
4.8	25.05	9.20835297818034	2.0
4.2	25.55	8.73940290623817	2.0
6.4	24.8	9.79752153169599	2.0
6.55	24.3	8.019607771258688	2.0
7.4	24.25	9.175702354126752	2.0
5.45	24.2	8.318769909053092	2.0
4.3	24.0	9.62089621767349	2.0
4.0	24.25	8.555659013732337	2.0
3.35	23.3	9.622656916017764	2.0
4.85	23.05	9.493641391571623	2.0
5.35	24.7	8.942595557863218	2.0
34.35	7.7	19.872088840916785	3.0
32.3	7.65	16.305580311360252	3.0
32.75	7.1	11.402106667894579	3.0
33.7	7.05	15.476516233980558	3.0
35.55	5.35	11.873197668841488	3.0
33.7	6.15	15.789377403780334	3.0
34.8	5.85	15.482558535953276	3.0
35.95	6.05	15.189089605250196	3.0
36.3	5.2	13.823579187871548	3.0
33.95	6.6	10.502072281117002	3.0
33.0	7.9	17.356861566309078	3.0
29.85	9.0	11.0783665124248	3.0
31.15	8.65	13.01990218428861	3.0
30.35	8.85	12.490674729454652	3.0
30.7	9.15	16.21150100861866	3.0
29.7	9.9	15.14819537830462	3.0
30.45	9.95	17.531167132819196	3.0
30.95	9.85	18.93055216160322	3.0
31.8	9.45	10.601228171200281	3.0
32.45	8.8	17.81754967572948	3.0
34.2	4.2	17.0654264640256	3.0
33.55	8.6	18.33132224055349	3.0
31.95	8.15	18.16848143015886	3.0
34.6	4.05	18.769599748588234	3.0
31.75	5.95	15.60079161166863	3.0
34.9	4.65	18.117298775519686	3.0
34.7	8.0	14.977882008487105	3.0
34.05	3.5	11.472802044483414	3.0
33.05	3.85	18.33435026705149	3.0
32.0	3.8	10.080529654662971	3.0
31.9	4.4	12.899137799972829	3.0
31.05	4.75	17.028620016647125	3.0
30.4	5.65	19.965144842522562	3.0
30.75	6.1	18.732701107596966	3.0
30.0	6.7	13.643313668593432	3.0
30.1	7.4	19.13896806083707	3.0
29.5	8.15	16.51497073117733	3.0
30.75	8.0	18.852956478414683	3.0
30.85	7.35	19.13674785026659	3.0
31.5	6.75	15.45460154567576	3.0
32.35	6.45	10.822458977531243	3.0
32.8	6.0	11.145591021439893	3.0
32.05	5.1	18.84977231165484	3.0
32.8	4.8	16.05596005702329	3.0
32.65	4.4	11.469416712549464	3.0
33.65	4.6	12.960400824057746	3.0
33.05	5.15	11.859721767382375	3.0
33.6	5.45	15.10575129725396	3.0
34.5	5.05	17.57145904339633	3.0
35.45	4.1	16.799349922664387	3.0
34.6	7.25	11.008476402384881	3.0
33.85	9.8	17.741605770896356	3.0
35.5	7.35	13.359485055014494	3.0
32.05	12.25	14.774790234049629	3.0
31.3	12.7	19.602479380248976	3.0
31.95	12.95	15.657822583216735	3.0
32.75	13.1	15.101081563988036	3.0
33.15	13.2	12.07516190882475	3.0
33.1	12.75	15.432666430543794	3.0
33.15	12.1	17.402094632126808	3.0
34.3	11.75	11.818410751789036	3.0
34.0	10.85	17.54148454373924	3.0
34.65	11.0	17.808852662672834	3.0
32.25	12.25	11.319635000786288	3.0
34.8	10.1	19.22336007542119	3.0
36.35	10.0	18.784965023741613	3.0
35.55	10.75	19.884123537278025	3.0
35.8	11.55	12.298198479140474	3.0
35.2	11.75	19.258312253170466	3.0
34.7	11.75	19.346679090178743	3.0
34.05	12.55	12.234313765401417	3.0
34.05	13.05	12.624828440408695	3.0
33.25	13.7	14.445690373455623	3.0
33.2	14.15	15.255750542753315	3.0
35.0	6.8	15.456250667289302	3.0
35.65	9.85	19.234029521340844	3.0
32.65	11.7	18.871405313841635	3.0
34.95	12.75	17.18148072389198	3.0
31.65	11.05	18.26204503493653	3.0
36.1	7.5	15.86848962877854	3.0
32.95	11.15	15.048210587497156	3.0
36.55	7.0	10.19731926359943	3.0
36.0	8.2	10.975190078755668	3.0
36.55	8.65	18.140452528241845	3.0
36.4	9.1	19.402840533380427	3.0
35.5	9.1	14.842479149305351	3.0
34.55	8.85	13.790543110897758	3.0
35.25	9.4	16.344846336976335	3.0
34.4	9.5	12.889876561575301	3.0
33.5	9.3	10.812946001423002	3.0
35.35	8.05	18.23460284465162	3.0
32.3	10.25	19.42234898618773	3.0
32.5	9.65	17.855452173391846	3.0
30.4	12.05	12.819666299687185	3.0
31.95	11.35	18.071687556753265	3.0
30.9	11.45	13.32759661925946	3.0
30.7	11.65	15.817839221747908	3.0
30.4	11.1	19.93173003963136	3.0
30.6	10.5	16.810602056763827	3.0
31.6	10.5	11.828139410037494	3.0
33.3	10.3	19.093698697109932	3.0
31.2	12.0	10.09514744526018	3.0
19.0	11.65	27.07245846495736	4.0
18.1	11.1	26.513229596324884	4.0
17.55	11.3	20.907007527403493	4.0
17.95	11.9	38.31674111744448	4.0
18.3	12.0	33.27261240097271	4.0
18.0	12.5	20.304501527506247	4.0
18.5	10.55	31.403412287396076	4.0
20.1	9.4	34.59083522327197	4.0
19.45	10.55	36.69845082587687	4.0
19.4	9.65	26.101119844382694	4.0
20.05	9.95	21.019502980581	4.0
20.05	10.2	22.85358975335965	4.0
19.35	12.2	20.374348406408508	4.0
19.2	12.25	22.33311780238194	4.0
18.0	10.65	26.110546829683315	4.0
20.05	11.6	37.91121435743707	4.0
19.5	11.05	21.284135486009724	4.0
17.35	10.85	33.531954151724	4.0
22.2	5.75	27.649234460256487	4.0
18.6	10.0	32.376797790559294	4.0
20.6	11.15	31.9388389889585	4.0
23.05	3.8	24.948740359608205	4.0
23.15	4.4	33.4709427463804	4.0
22.5	4.75	38.796504467579254	4.0
22.15	5.2	38.41091940258322	4.0
24.15	4.55	29.183632907445485	4.0
23.5	5.05	38.34610009704285	4.0
23.1	5.3	38.293838835814256	4.0
23.0	5.75	27.108192150824003	4.0
21.85	6.2	25.82757429543896	4.0
20.75	6.55	22.560047167313442	4.0
21.0	7.15	36.73409586899538	4.0
20.75	7.65	30.744802146483032	4.0
20.0	8.2	36.22106088470315	4.0
19.5	8.65	28.433338911707775	4.0
18.85	9.05	20.540834065397064	4.0
18.75	9.55	26.529789071948322	4.0
16.95	10.35	26.84374978561328	4.0
20.7	10.65	21.64321299362942	4.0
22.4	10.05	24.62084718747702	4.0
21.8	11.15	32.87974923463951	4.0
22.75	9.35	35.54664599552469	4.0
23.05	10.9	24.986444630816813	4.0
23.3	9.85	37.60921899904668	4.0
23.95	9.8	32.31596512193535	4.0
23.65	9.1	29.198677096416553	4.0
23.7	8.85	30.70809598056602	4.0
24.25	8.25	20.827701323085748	4.0
22.35	9.2	35.31296340367108	4.0
24.85	7.95	25.71331182522573	4.0
23.85	7.35	22.773403952967563	4.0
23.95	6.9	22.63166943881656	4.0
23.65	6.5	35.41158491496296	4.0
23.6	5.7	29.385574922876422	4.0
24.3	5.65	35.24855363036478	4.0
24.8	6.4	25.516561360064408	4.0
23.05	3.35	33.134710128488464	4.0
23.5	7.85	37.882259924503245	4.0
22.9	8.45	38.14723931657619	4.0
22.2	8.7	27.439306440901518	4.0
22.55	7.9	27.924863235721688	4.0
21.85	10.7	31.693487116678632	4.0
21.65	10.05	22.897137400076588	4.0
20.95	10.2	35.05257059118546	4.0
20.9	9.7	30.475297122111108	4.0
21.65	9.45	29.619429012034864	4.0
21.2	9.25	24.630155470021432	4.0
20.75	8.75	23.873355831954456	4.0
20.55	8.75	33.56560148384162	4.0
21.1	8.0	37.5186714661733	4.0
21.65	8.65	36.567085385396794	4.0
21.75	8.2	31.62219112833185	4.0
21.95	7.55	36.57857296741578	4.0
22.0	6.75	25.225836204486605	4.0
22.8	6.45	37.41207370998694	4.0
22.65	6.65	33.40554860021708	4.0
22.75	7.05	29.930436434076	4.0
23.0	7.35	38.26167236186218	4.0
21.3	11.65	28.440558659321113	4.0
22.15	4.35	33.43036258222224	4.0
19.8	7.5	30.70013619440616	4.0
21.15	5.7	28.34691985127299	4.0
12.15	5.4	25.297631359668923	4.0
11.35	5.55	37.870396139201844	4.0
10.6	5.05	26.48331346650858	4.0
10.8	5.85	21.939451429397177	4.0
11.55	6.3	22.902101874040966	4.0
13.05	6.2	24.625552780197047	4.0
13.05	6.95	33.995833365029625	4.0
13.95	6.7	35.90352230482801	4.0
14.3	6.95	33.608582728946324	4.0
12.4	5.8	37.80894766874816	4.0
13.55	7.45	23.714337684392955	4.0
15.05	7.8	29.039976055103097	4.0
14.25	8.25	30.094231896253817	4.0
14.25	8.7	23.952298226219067	4.0
15.55	8.2	27.19126627396556	4.0
15.25	8.65	28.910551003168603	4.0
15.15	9.3	31.012617052568494	4.0
15.45	9.7	29.170371741614673	4.0
15.4	10.1	34.70958548169631	4.0
16.25	10.2	27.422696911425582	4.0
14.3	7.5	26.36034787711056	4.0
16.75	11.5	20.920251135056777	4.0
12.8	5.7	35.35639372042083	4.0
13.9	5.3	30.806959258297947	4.0
14.6	3.05	38.365011522955456	4.0
14.45	2.4	35.07522753959959	4.0
13.6	2.55	33.277822058918154	4.0
15.15	7.1	21.136403808029275	4.0
14.5	6.55	37.32386642238682	4.0
14.35	5.75	28.467973166389413	4.0
14.65	5.05	22.026973873131052	4.0
14.1	4.1	28.08214496729576	4.0
13.7	3.65	27.371411916962195	4.0
13.65	5.9	38.518584092216784	4.0
13.55	3.15	34.24454369688621	4.0
13.9	4.95	20.18561715202845	4.0
13.4	4.35	32.13365903028313	4.0
12.9	11.7	21.3202644285832	4.0
11.75	3.45	37.94176300584398	4.0
12.4	4.35	32.82179748621404	4.0
11.35	4.05	28.148309066547874	4.0
11.5	4.75	38.27118281924372	4.0
12.55	4.9	24.664604426359098	4.0
13.1	5.1	36.69081453142765	4.0
12.75	3.0	23.053819484222167	4.0
16.35	10.85	27.02346996103671	4.0
15.45	10.55	33.57964269636882	4.0
15.1	10.25	31.594277206064405	4.0
14.8	11.35	38.94947265565855	4.0
15.55	11.15	36.44335712164326	4.0
16.25	11.7	26.00215805542838	4.0
16.7	12.2	28.795827803208198	4.0
15.85	12.0	27.472430979079984	4.0
15.8	12.6	31.18207422635117	4.0
17.0	12.9	36.38000056248889	4.0
14.3	12.45	32.67359160833911	4.0
14.5	11.8	31.80108533705011	4.0
14.45	10.75	31.37711899575971	4.0
14.05	11.75	35.30284641920506	4.0
10.15	11.0	22.803068345426922	4.0
10.4	10.55	35.70079016702265	4.0
10.9	10.0	22.875314323820152	4.0
11.55	10.2	25.180749002724777	4.0
11.75	10.85	36.85052165667447	4.0
10.1	8.65	33.31222727859382	4.0
11.05	9.1	25.410182456540753	4.0
11.85	9.8	144.53765396679995	4.0
12.85	10.65	101.69386851970728	4.0
21.65	4.85	136.0802217747832	4.0
13.75	10.45	124.20589632493707	4.0
12.8	10.1	122.22758623497387	4.0
13.15	9.8	96.56251268644965	4.0
14.85	9.55	112.03800297430587	4.0
14.3	9.3	96.50413543439917	4.0
13.75	9.0	110.84908300383033	4.0
13.35	8.25	139.42529413780227	4.0
13.45	7.95	129.97728396298274	4.0
12.95	7.6	155.52644097971634	4.0
12.25	7.6	150.09682860823463	4.0
12.4	7.1	96.55765196156813	4.0
11.95	6.75	133.03001908029307	4.0
11.35	6.9	85.204298199299	4.0
11.5	7.5	151.3872196116704	4.0
14.1	10.05	96.70190965175553	4.0
13.2	9.35	139.32839700539273	4.0
13.1	8.95	142.0847269453758	4.0
12.35	8.45	155.05833585021054	4.0
11.3	7.95	80.79210064253974	4.0
10.1	6.75	96.78151055660774	4.0
10.35	7.7	121.93446974039837	4.0
11.1	8.45	122.26837000799698	4.0
11.8	8.95	104.55397394069188	4.0
12.45	9.3	84.59952404317731	4.0
15.0	3.4	92.4410075658888	4.0
15.25	3.5	111.61731415858532	4.0
12.65	3.7	122.32746499701116	4.0
14.7	4.5	147.02481220124247	4.0
19.25	5.95	139.88246921900827	4.0
18.7	5.75	158.73716820248367	4.0
20.55	5.75	105.92210867784732	4.0
20.4	5.65	102.41656000653362	4.0
19.85	5.5	142.46657347923218	4.0
14.7	4.1	127.93942349044042	4.0
20.7	5.15	84.06613936973024	4.0
20.8	4.7	140.81526280468933	4.0
20.15	4.3	91.49142441666422	4.0
18.4	6.0	153.76041908769963	4.0
21.1	4.05	143.38678595273527	4.0
22.2	3.5	147.00664908885233	4.0
22.0	3.25	155.2287297865313	4.0
21.75	2.65	140.22551012812738	4.0
21.15	2.85	90.29946957990016	4.0
20.7	3.45	144.53228500686862	4.0
20.4	3.4	122.73920500779946	4.0
16.6	7.95	110.03189242940658	4.0
15.75	7.75	143.68515994442097	4.0
15.7	7.15	155.57978850121665	4.0
21.45	3.75	100.1995350685678	4.0
16.6	6.85	98.01030967259653	4.0
18.45	6.6	137.37452396955004	4.0
16.7	7.4	125.40423559747704	4.0
20.05	6.35	97.98000794353845	4.0
20.05	6.95	128.77681107022022	4.0
19.25	6.6	80.98810141667704	4.0
19.4	7.6	148.220003117913	4.0
18.8	8.35	91.65123707147958	4.0
18.8	8.1	89.24291819297154	4.0
18.0	8.55	100.57650376417739	4.0
17.8	9.3	146.18344406047143	4.0
17.6	9.9	141.16452406373924	4.0
17.65	7.05	83.7305429359558	4.0
17.25	9.6	81.98532979953487	4.0
16.05	9.6	141.43037072470298	4.0
16.05	8.95	113.0006033589234	4.0
16.4	8.7	113.62113785131595	4.0
17.05	9.0	111.87530827060353	4.0
17.15	8.6	130.14793161667518	4.0
17.5	8.25	104.88921187049888	4.0
17.85	7.75	133.54174315558134	4.0
18.05	7.35	113.16533572238245	4.0
18.65	7.3	156.9344681626449	4.0
16.5	9.75	107.06401242919893	4.0
17.4	6.5	132.6482464626094	4.0
19.75	5.05	132.40764962729875	4.0
17.65	5.7	104.55088771695597	4.0
17.3	4.15	96.17154320193171	4.0
17.3	4.8	120.47664000759397	4.0
17.05	5.1	159.2685816511398	4.0
16.95	4.75	98.11815738351615	4.0
16.55	4.2	133.7266544330062	4.0
16.2	4.55	125.22594322690492	4.0
16.35	5.35	104.10450560131868	4.0
16.2	5.9	113.7904024448438	4.0
15.7	6.35	126.36500655279353	4.0
17.6	4.3	82.27366320542174	4.0
15.5	6.75	102.90722678503586	4.0
15.15	5.95	93.91186765965831	4.0
15.35	5.5	135.0541967264782	4.0
15.55	5.05	122.99006334139884	4.0
15.6	4.75	106.02093565548353	4.0
15.9	4.0	137.58015822251116	4.0
16.1	3.55	103.64705267312706	4.0
15.95	2.8	105.15373558514418	4.0
15.65	2.05	138.94709552043872	4.0
15.25	2.7	129.16687913825243	4.0
17.05	6.05	104.52108599761576	4.0
17.05	3.7	99.27068646741861	4.0
13.6	11.1	107.08730047030139	4.0
16.65	2.8	101.22640221573918	4.0
17.25	3.05	119.4418570855287	4.0
20.45	2.8	89.03975487567206	4.0
19.8	3.25	149.73515711391113	4.0
19.45	3.9	104.70642205034403	4.0
18.65	4.2	117.38998049210113	4.0
18.4	4.6	100.08866884551901	4.0
18.65	4.75	127.03853000764421	4.0
19.9	2.05	148.76983982633257	4.0
19.1	4.55	80.547331512691	4.0
17.9	5.4	154.8730871713675	4.0
18.75	5.15	130.16267973687832	4.0
19.45	2.65	121.81022151004555	4.0
19.1	2.65	143.59375226592152	4.0
18.85	3.2	113.99847312507212	4.0
18.4	3.6	155.15786205178296	4.0
18.6	3.45	91.6384597512855	4.0
18.15	3.05	116.61496105521115	4.0
18.05	2.45	114.41480818123148	4.0
18.15	1.95	143.80967419159526	4.0
19.0	2.1	99.17898551014767	4.0
17.2	2.05	104.67821762215117	4.0
16.55	2.15	88.70028902959008	4.0
5.15	3.45	69.5519723790713	5.0
4.85	3.35	68.67789622298942	5.0
4.85	2.9	49.2226660264964	5.0
5.4	2.7	43.27311442365649	5.0
5.2	2.15	44.50943420026483	5.0
6.75	2.3	58.84414176239279	5.0
6.35	1.95	77.85814867727495	5.0
5.7	3.45	77.5855263870856	5.0
8.5	3.25	70.18300664256795	5.0
5.9	2.4	77.40880071378128	5.0
6.2	3.0	69.74745685307468	5.0
5.8	4.0	75.86027945408645	5.0
7.65	2.15	60.70144039153968	5.0
8.05	2.75	55.63492279286898	5.0
7.8	3.35	67.15560825643314	5.0
7.25	3.55	44.65057994342084	5.0
7.85	4.5	48.52641037890644	5.0
7.1	4.3	57.99019469945165	5.0
6.2	4.25	59.677184853165045	5.0
7.2	4.9	40.64848885658468	5.0
6.55	5.05	61.61996230632844	5.0
6.7	4.8	72.10587489155336	5.0
5.45	4.85	68.68121317355636	5.0
5.7	4.45	72.37821424637777	5.0
5.1	4.35	59.60608889389492	5.0
4.95	4.05	74.08398996519843	5.0
6.65	3.8	44.34901135425995	5.0
6.75	3.55	62.64074109176421	5.0
6.75	3.2	42.35297138497893	5.0
7.2	2.75	59.77700675308946	5.0
6.2	3.2	78.01201488971456	5.0
7.6	4.15	77.28933009142575	5.0
8.15	4.0	67.71547385674617	5.0
8.1	3.55	53.58062097490193	5.0
30.35	22.05	124.83449797548371	6.0
32.8	19.15	155.98958313373979	6.0
32.3	19.85	89.41629484184773	6.0
32.8	20.0	141.45446661935296	6.0
31.75	20.25	120.50856966390221	6.0
31.75	20.75	126.50666891105269	6.0
32.1	21.15	155.5530756637346	6.0
31.55	21.6	154.27493789944373	6.0
30.65	21.3	104.52206010834777	6.0
29.95	21.6	124.27124460851884	6.0
34.4	25.6	93.77344102769895	6.0
35.7	26.15	115.0037772571939	6.0
35.25	26.0	108.1077388236983	6.0
29.5	21.6	88.88165620713094	6.0
34.2	27.95	88.83374074182348	6.0
34.1	27.35	121.93511735245366	6.0
33.65	27.0	95.94958197163862	6.0
33.05	26.5	149.7093277438266	6.0
33.85	26.05	124.86488184275004	6.0
32.95	25.5	125.68678681636041	6.0
32.35	25.95	138.8399391987042	6.0
32.15	26.65	124.49910903137503	6.0
32.4	27.1	122.98741659907074	6.0
33.25	27.55	137.47424892394525	6.0
32.7	28.2	133.0118464067563	6.0
31.85	27.75	138.13085911664936	6.0
31.25	27.85	143.92416150689598	6.0
30.65	27.15	112.6575743449012	6.0
30.75	26.9	144.17862348202956	6.0
33.25	18.95	119.28300927455552	6.0
33.05	18.85	126.97755794469089	6.0
33.85	18.4	102.97922571312415	6.0
34.3	18.05	137.58774213822636	6.0
33.25	14.7	158.9534405498299	6.0
33.0	15.15	112.07370860005874	6.0
32.95	15.65	121.15682102360385	6.0
32.6	16.15	131.23913700602944	6.0
32.45	16.75	80.28850344307222	6.0
32.65	17.05	94.07793382215159	6.0
32.75	17.3	121.34834775788585	6.0
31.75	17.2	140.46119464206205	6.0
31.7	17.65	138.44671379431003	6.0
31.0	17.5	148.3671837460222	6.0
31.15	17.9	92.4306522237849	6.0
30.45	18.05	147.31004728009054	6.0
30.05	18.8	91.29604566108287	6.0
30.5	19.3	122.55477121649253	6.0
30.25	19.4	89.404733556286	6.0
29.6	19.85	122.70564631950668	6.0
29.15	20.55	149.9299790794306	6.0
30.25	20.45	117.49003335268368	6.0
30.7	20.05	91.63667938969093	6.0
31.0	19.9	84.7248043198228	6.0
31.55	19.65	82.18742018495757	6.0
31.5	18.55	133.544861082075	6.0
32.05	18.6	107.3950970841582	6.0
31.95	19.1	82.47570331650846	6.0
32.6	18.35	132.9875600726586	6.0
32.85	17.95	147.95451986354254	6.0
33.45	17.45	159.96423146219664	6.0
33.7	17.0	155.42654846369965	6.0
34.25	17.35	119.59204249926148	6.0
31.45	26.95	159.18252598711962	6.0
31.25	26.05	117.85000245677101	6.0
34.65	26.85	97.56240994062549	6.0
30.5	25.5	150.30432097027997	6.0
35.0	21.05	158.04782338263038	6.0
34.4	21.25	110.99244195102898	6.0
34.45	20.65	149.63517390592858	6.0
35.5	20.55	141.87605085432702	6.0
36.35	20.6	140.10170130444965	6.0
35.95	19.85	152.89021545865944	6.0
35.05	20.0	149.87080584575688	6.0
34.55	19.75	97.58562319870819	6.0
35.4	19.35	84.43492516827479	6.0
