2.043808069374564,-0.9754650384986217
8.085051786630569,1.52733582305398
4.603985428162014,-6.059198305984325
-6.849686620759202,-7.977928458221755
2.230370353254564,2.891424628989539
5.181152885664095,-7.272768683484056
2.1954079620785416,-2.34548967415928
3.6725037154067417,3.23590262507543
-7.771157030913246,-7.619960654005727
1.9780864874653292,-8.060324490696187
4.973642132803093,-7.619142558254337
6.487362605245593,-0.2469492882444752
4.7276774572797295,3.505707867131438
4.007654944682002,-6.71986031024986
8.617047645283185,2.4061789134389766
4.328679522321515,-5.988099900260135
7.95808710487974,-0.18623448545046145
8.584788647399686,0.10922540368208056
7.272030383494564,-1.0938938834609209
3.4588787111406005,4.896026004203288
-6.38156403152779,-6.824429372858855
6.5625870017340695,-1.2104627329923456
3.736426365236374,-5.466906123021426
5.488162770333438,-9.267140905449299
-8.684079194000029,8.221346737416418
-7.839122436083855,-7.693195097476271
-7.207905039240725,-5.872349268709133
6.10404408349802,-1.0771622565872314
4.34238327302929,-7.597422961910514
-7.118405195037902,-7.646708005194012
8.905239618791995,-4.23305534616532
3.3788250096951735,-9.25727299994043
0.9851961847918931,-3.006847198502892
3.659925661968333,-7.613724159248976
3.1845889965446172,4.370746360557302
-6.868617088415253,4.641520828656116
4.212692860315791,3.110616430961617
-8.178700470241393,6.720257907127393
1.10114848638791,-1.7726268965331715
4.514405212719703,-1.307569441571363
4.278658386743275,-9.487999484901446
2.29913221226101,3.742930279103274
2.850917951252175,-7.262741996659466
4.361243148502353,-6.798359441222007
-8.848726557105858,5.007537216071767
10.095449463995182,1.3582067712590087
3.2115386174323213,4.921558580114302
3.843818711817418,-8.96773641097714
5.171963078740157,-7.542227714991897
3.227566583347809,4.38009508082599
3.1564858862300866,5.204331783459455
10.759906390287401,-4.86158056482873
-7.311071208427997,4.385740156898283
-9.535879908252538,-7.366991404154734
-9.576554247213807,-5.997229177649828
-7.795157966039451,-8.351040701181713
8.429015480560482,3.631171040100239
-6.03031207276153,5.658744504600571
-7.504391198452007,-6.3602787401731575
9.663871485104403,1.841782268213734
8.691942789244644,0.9827883433016507
8.459838606234586,1.5811757710364513
8.425847334809303,-0.5777557717894757
7.627964002031607,1.41585653286548
-5.0709409576086415,6.237353801041983
-7.943760508149338,4.6873145971589505
3.563025641367712,-0.9589810626747249
4.0894025842423325,3.3081351935295946
-7.336515024417514,6.2104390774382985
3.129989060014108,3.724285881624125
6.850864381425004,-4.415692934886751
3.5916048902848794,-8.0608451376628
-6.8003872068159135,6.921766229319212
0.8219807893253874,-3.1109760152426915
8.408159378765552,-3.0751146566561807
4.081429787077498,-7.072786007267566
-8.143187062860077,-6.552669447434857
-7.8784822893973185,4.538568756696032
-5.407854969114087,3.4083335170221085
3.8057173703074882,-0.5127833322940906
6.407591994557763,1.0726315305203538
-9.254954511131677,-8.149001440622591
4.352140495226261,2.522584094652867
2.381089892443157,3.941589162690621
7.423123233460974,-2.448779240495454
9.595402497915309,4.4390528649558005
2.592590865330895,-2.5809626811661897
-8.277752940623861,6.091123636757321
7.69552293002836,0.11014350582418442
6.890242217169907,-3.1773040048488426
7.097270772089039,-0.48686749671366814
-8.062885016336137,-7.397673275100063
3.5881246399421465,-9.205388848333815
8.147538545519376,3.6596121216082214
3.9483803737820535,-0.8979344303160389
9.220734804030444,-4.140925534145171
-6.931779357123496,-6.426217690266046
1.6951239081794616,-2.657517593809553
-8.364402353290457,4.191459414122823
11.302575731434501,1.3467338772615074
4.539904535676203,-7.380450226763782
-9.477924595387933,-6.0867263651404
8.9664925698115,-4.41101268126385
2.739788722510692,-9.763144040470232
-7.4569162578609145,5.508586754916654
8.190400238706433,-3.4830251166742374
3.9955258516186887,-0.5798335051415955
-8.964761049251374,-9.803535173134556
4.330243116173603,3.5058987215620894
5.714110363658239,-0.9267408561428978
3.5518924517562436,-6.628365813647353
3.604014365301179,-0.07506578211532178
4.285885377181488,-6.945922339486695
2.3671286748464744,3.3702270825736838
9.986908138389497,1.3283248846874318
3.392732518002547,-2.1070515801882914
1.5367618392979399,-0.33418990863621
-8.799720261902545,-7.717326343036824
3.8595414325843977,2.642257195564124
5.89390195327056,-3.4717644289859573
2.3796381395415183,3.150418339647171
5.846250812908131,-6.119341358826053
-7.421978015579799,-7.546725917228834
5.564951728315828,0.3626481952115057
2.7970197381754422,4.477886793221032
-6.8637480380940925,-8.157214530767712
4.418840580684283,-6.711774500100064
2.9733245099068792,-6.713238581019296
3.673468733851687,-0.7605630307913742
-8.049633824150128,2.331428325321742
-8.10787941376844,-7.488636132452844
-7.745870926650983,-8.138941294882475
8.13722198341046,-3.587043887606845
3.405823646706915,4.121214105426138
7.086997656326687,-4.503417492061267
9.730729684990006,-4.730599400362601
-7.865104432776865,-7.489580935581419
3.8782040580459105,-0.48090262181875154
8.537275811091167,-1.5993684179658725
6.417447349157514,-0.148037761012346
2.9778027684182073,4.511766348243526
5.420807796575133,-0.5241616380483223
2.86991144609943,-7.1042543004154215
3.552889894358707,5.177807113537554
-8.525663971401793,-8.691833710722358
4.6950687145886265,-7.99744250463529
-6.681117300839719,-6.772595701504887
4.095093093379625,0.013178113306247186
3.937344326184494,-7.695221180812919
1.8041753810912184,-1.0950470411065745
3.1110789609223977,-2.4975706472778834
2.633777838709065,-6.85325368406623
3.1814992284723,3.671756028225437
5.753505231277806,-1.7017773044988134
-6.796050221863166,5.56338529590546
7.792553043867594,-2.2325409552645263
5.564989343665977,-1.703696252045855
9.754000224436199,2.8402241432775406
3.789082167865133,-1.7436243172866908
-7.921331347851831,-6.884501578770187
9.824450646648863,-4.119469969195043
7.313140077666264,3.03485340512571
6.277877371793128,-5.378855064879014
4.948883573214799,-0.9825309056604048
1.5998433356739559,-1.5206136871924623
8.868011216746796,2.8918308007449434
2.9783676488039434,3.248955761868805
1.6593066246471797,0.06639820799358742
9.28092975324034,-1.7095934028257722
9.594584968739696,-3.227475921181079
6.777102329367281,-1.3589439569202884
-5.902127898938282,4.651066138410108
1.9976699868500782,-3.2548579770420574
3.672804505458413,4.867757340210293
-8.51439719053171,4.731065557369649
7.026479002670791,-2.6299069272034634
7.03740244932508,-4.269408786338802
-6.107285262349434,5.327899101339296
-6.466383406842448,-8.836436520718054
7.00197791212711,-1.1052937456286156
7.678010121289986,-0.2392202959810938
3.01240332697187,3.658108489482083
7.625308682581407,-2.062461186317038
-6.305611128065416,6.1410459272287525
2.7483336206865983,-1.1741043138118346
4.806382313664424,-6.414283030696131
-6.730757837609022,5.405970572731416
4.712872025871564,-1.6632358464384076
9.620000925828514,1.2847711428954456
2.742651633476964,2.2731871878816987
-6.1246001655139555,-7.6227616222352825
8.72193998964994,-4.682837502440803
3.820027924112498,-1.091525092239545
1.2880731342892422,3.061903383073776
2.4464485839985337,3.5028616714077176
8.959609373780108,-2.8138443485877995
2.923111151764205,5.620250432859194
6.0329889692657375,-0.4913261090999118
4.11124140053263,-7.674482041371314
-8.53072938895865,4.559502593764284
1.9945571169716723,-2.577879104753725
8.627196185336944,-3.446511650285595
8.251994064427814,1.9521681991832858
3.975190711574874,4.259356820577768
6.963091151595098,-1.6252009522821456
7.995824583735956,-1.790200402469086
8.367681775711787,4.016395667862892
-6.103442833190822,4.299654895936477
3.51501062222105,-7.600157523098346
-7.105084613258139,-7.1364649665462085
7.815656519846097,1.9412688816341026
-6.724078658659574,-7.371829114152112
7.798007406750291,0.3734033841968116
-6.383904127549372,6.20185812519641
2.4911205167656294,5.516940244262013
3.4926913351393254,3.659124417423554
2.982144477786912,2.870969603319601
1.8039766424403822,-2.8195679315243907
2.1049518961349327,-1.6539997806704285
8.929237717886767,-4.283843884349458
8.708637596370714,-0.3258882776496401
10.604199201872719,1.650923100276974
-8.541081208718092,-7.416869145941464
10.47209948605719,0.3234975400964082
7.166377401902354,-0.9028561769239072
2.3962600270114143,-6.225827706877039
-7.4332709906956715,-7.06065122086663
4.3698279111951015,-7.4866682250544
7.217569849614883,-3.3611171755720837
1.726346447289596,-2.804847263002198
5.897445469432139,-0.3521395006274397
-7.308438763741307,6.521998408352392
-8.36410839862674,-8.988071604763737
-8.514378272567292,7.36224546177143
1.5698412583751933,-1.8495739833021796
10.716341555086894,-5.413334462216696
7.908426443500755,1.2562733203856857
9.495168614201049,2.8423392151717635
-6.880877554275015,-7.537458678376665
3.3447815453215304,3.2138077249399566
6.285474624785072,-3.836864231561006
7.195269139386887,-2.8635048408885075
4.605644298922045,-7.95013102878008
2.3578825981146916,-1.2014014668270463
-5.576749825187896,3.341432429978672
3.2636547748499734,-2.1139124584177864
5.6218556563640565,-2.320568612484171
-6.473035192666476,-5.010162545128674
3.4721834743076543,0.7642080730102014
7.831766649313932,-4.043900103089241
8.553641368563385,2.3847149282540814
9.19810320706716,3.4284938028020804
6.621444666637467,-2.6778364435190003
-8.8876134541636,-7.3281639926500635
-6.069673129752545,6.396080611867681
2.649951309163781,5.109867213013359
5.680791417606036,-2.5106094541411776
8.674787180530666,-2.414505547467952
-7.927455858397338,6.678200863161244
4.930024231363853,-0.8242017610617569
3.371582303142945,-1.8616887306064775
-6.638683858235241,-7.940939147257052
8.49066299002566,1.214612636995531
9.29668700811248,-3.4546034979474243
9.52868852417076,-3.921891864585259
7.072840382758869,-0.17489657796656954
10.136200877537023,1.8275685688902428
0.6377764329907647,0.11727599022551582
5.9326366509511015,0.2813899632386604
4.898260023072053,3.4336572153356437
7.324824358483559,-0.3820968115791433
2.1081562837981354,5.78849513667728
-8.574654560817978,-7.088716599964238
7.736720006026128,-3.5638762626683227
2.83124669293009,3.0927811787859056
-7.387694076014984,4.117970239455778
-8.20473553214319,-6.32968492293065
6.792510564122601,-0.5532456874801157
7.794724359416357,0.07205504842113275
6.425599694134469,-1.0640718742773556
-7.736665327752014,-10.044042573732073
3.086417458929367,-1.5261069884684406
1.9472112688651069,-0.2680597091336965
3.996502932391545,-0.5556751263776738
10.085601793682054,2.965851524175529
3.875535163974619,-9.212719260661034
6.4552478457015185,-0.8121711731651856
10.69128795309793,-4.165540880318022
4.15718553055193,-7.156841140990965
-9.079542227613288,3.9427559083660757
4.211911764941706,-0.21805099517423832
1.7844987023832892,-1.4822953305518753
-9.641830002186092,-7.825305446946656
-6.273045812304888,4.5343939539493245
9.56371839292998,2.2774372990356557
-5.258370172722639,3.6812714472051606
6.167730298309016,-0.20309668319839508
2.9846914863980825,-5.989013759029135
-7.486758268155813,6.639912437767781
3.2664926626035795,-1.0320936886258913
3.239684242735165,3.357672300780016
-7.719058683126757,5.260472015153651
6.176590937802066,-0.6395516532655129
1.7525393554376176,-1.7728246056926054
4.408987676815861,4.168869652442824
-7.289903024426755,6.057031889754185
5.898449949796399,0.40477001963689974
2.4880578844844035,-0.02840103253848647
3.1618017630324076,-6.498057093730072
8.813113784488237,1.9685222791342378
2.163518205534467,-0.7637172113959056
5.6283269762570205,-8.157552901395265
5.893218488357176,-0.80459150458314
6.158766300963028,0.8439246959625759
5.041258879250021,-7.541918417198596
10.255916921199011,-2.337087135179102
5.724902753100829,-6.531058685828744
-8.28341562263008,-8.227884267185052
3.6706505865410373,1.7190610041968784
-6.695829746149407,-7.698587079815496
-7.0419481590680535,5.1627808662182755
1.8091293521929965,-2.05612266921708
2.67570999932396,-7.086773496769247
8.361652749073784,-2.9934081362950806
3.769661119957175,-1.4919004778723841
4.207996577871528,-2.19053067912225
-8.383204288502895,5.031741654502558
1.2571614602931307,-1.5821513599656503
-6.033644558662834,5.3057965671247125
-7.655631536522677,6.063742052538273
2.182518562990161,-8.88912726399933
-8.862445552543994,6.538013322660559
5.026584178236641,-0.07871442732532768
5.571172170835068,-0.8438065415216998
-7.175891752155347,4.3904063962011906
-8.130045967011064,6.065920442896357
5.875327056318837,-0.7996018794944529
4.119369456840108,-7.111884302523152
9.239270168050917,0.9559811193833314
2.3486488124925007,4.951785967871951
-8.671640253209457,-6.959586068968271
7.725294507069673,-2.246173040080618
10.392465390019094,3.685234582725145
-6.605839531036647,-5.762377961152801
3.3584379356039316,-7.56994924887772
8.076122951340485,0.5466956054657794
5.30272262254047,-1.7443647535753748
1.5879941524997494,-1.3310857510603817
2.7633549884478312,-0.8546093822173608
11.195286820444688,3.515031125474785
4.691519121336165,1.8933587349698588
1.3111995355882398,-1.4778335242323948
5.159938440434509,-2.1975561148728566
6.900569326859719,-1.214984620290871
2.862352701853786,2.522971641937121
4.331748722145993,-8.241547384433892
2.808969632156852,-2.0403451799457613
4.962747535926155,-2.591457644544203
1.4360189564128674,-1.6575880053446834
2.727389284165307,-0.81619354140963
-7.432204057539485,-7.351197764404815
7.948365844914832,-2.3286264614676697
8.066123588053891,-3.735052129932846
-7.816127307781791,3.947361459651675
5.316030632561165,-6.595688442651379
-7.213993508284385,-7.7708929795033175
3.9976856295383723,2.496377631930175
-7.075263030983323,7.528423273285214
8.048605594234576,-4.3985046306600735
6.064280573707303,-1.5572347898488443
9.229747179815147,2.943653755557908
1.603943898786485,3.803060228518778
-9.154956989622654,-8.29721409383334
3.1188966644107023,-0.16317665138982873
4.562807157458607,2.7946364156116976
-8.341087493809113,5.0726580777719885
2.849342900852266,-0.22586446136089777
1.307724547212522,-1.1391057798941566
8.581069190198239,3.071907943337793
9.615822972878615,1.0459122170651578
4.044733945616783,-6.252779649625945
-5.284247477067103,7.722582973331911
5.464305190204435,1.5888609072990447
9.247443217465255,3.3709576938528474
8.562660722943614,-1.6982219688629678
5.74321233008791,-0.9065322565151301
4.495745529205074,-7.894024114684206
3.7483010519824527,0.14049253559369168
2.434369360392767,0.28047191654187276
-7.872546576690982,7.17186421465025
3.7780693761179953,4.680066666974058
8.935453383046895,-4.986188957867557
2.865821223343726,-8.62447984291395
-7.434142189656356,6.039992686423733
10.45985231697609,2.5799914956609173
7.9121144189364765,0.547170212281447
3.5303276292320938,-7.552280481686293
-6.147736887929101,4.1046227263707635
8.46879983025169,-2.541082310865811
1.9390700271413042,3.5695754754643336
2.203664995118351,-2.7228770684371435
-5.517266753538246,5.6239422704001285
-9.939193867497437,-6.441121572141814
2.6706406281886013,-1.8267408007260348
3.0754064684721483,3.3603695546963657
9.055920109141136,2.996118656023762
5.458962229881346,-7.083670253290986
-10.002375225824723,-6.77166786288982
-9.136220422037121,6.249514723462542
2.916814915058205,-1.20516784616673
4.131187619705632,-0.24270561534223978
5.044631814580479,1.8919450848060397
7.541027514410419,-2.3429633933661833
6.832772386682869,-2.443620851215601
8.533434514933955,1.5935362390325991
7.69706024482355,-1.0172391050528327
-7.2494511937846395,-8.123685114265786
2.31824650095271,-6.962862461948493
7.519431633486978,-4.563554179020302
-9.093439386710106,-8.16110628983266
3.7841301414787463,-8.145213882720387
3.033701909834592,-8.25088754910011
11.747251190355488,2.158712527662509
-7.122562233724483,4.948744256252115
11.720899638876359,1.4380016599911858
3.421380303063248,3.687575544067177
2.7040644885062592,-0.5237869870976257
7.633918541218111,2.5038126769573297
5.13792992406443,4.1171623474279295
2.749997669431929,-1.3721632754492006
5.688235217716953,-0.5801636818603553
3.7866815576265176,-8.364426931168724
2.361054382778708,-0.0620426406731478
4.744637894470588,1.1523775167923098
-9.289011191641,-8.72038672814415
-8.31198930734554,4.73169230093217
4.778484765298979,-0.1572324147330506
5.541333415892161,-0.3598767875398923
4.496954967243415,4.483610110748913
3.5372617599843474,-0.5433934279763325
5.418983441973944,4.893002783034833
5.672687061811895,-0.48168920415489475
9.480904307020479,2.3360559490394914
3.97392353527144,-8.378332082538341
2.1099714634099063,-6.6280461245501545
8.501891898349335,2.2845598595505794
8.118298577696176,-2.6083605766061906
6.2310960532040385,0.5168726849951168
8.096567068805246,-1.890317203046711
2.3920653844950506,-1.0919478427067024
5.660348756314443,-0.7299377476224156
2.894147253456221,-8.280389944246098
9.26043179919469,-1.6316671387463055
10.047653950760324,0.2519039696371006
11.203615365912647,-2.7369116469288537
2.5557699444059923,3.259999307082752
-8.635535910606205,-7.451345167300994
2.8857853544058556,1.1290074986923977
9.292630670536084,3.659221609475244
8.932705838195485,-1.8178673853942307
5.534217575827107,3.2427618266742293
3.1093881764888,3.658786190948969
3.478334010621735,2.36443293605142
3.413844172971316,-8.46265370620326
2.6901133892498015,-2.296068517604508
4.362181350132031,-9.133739105988514
4.550681039835576,4.177796473910908
3.853514999403033,4.315813364297691
1.5494807980659835,-6.455170771934279
3.818743525631462,-9.594307319361977
-7.0806754042240065,4.074278249209941
-6.48410776709317,-7.145606550985668
3.762762282755013,6.280512602418167
-7.6683138976420135,-7.755228761618154
9.433120164128862,2.408861273552873
3.181226219152405,4.513240931155562
3.48092821370843,4.336875815490456
5.886368541988316,-0.6465730841566373
2.393755583504878,4.540503932369603
6.550601777235394,-2.5180528636040944
3.0297750873061804,4.376793216960881
2.5260732150866305,-1.8218287832896207
2.889732900630558,-1.8138394632117227
-6.864038816433121,5.739225323901463
9.190607776151646,-6.000106453463909
8.916328820706632,-1.8705649762459367
-9.282102113631307,-6.881625104166306
4.257875780952002,-0.8872373802629627
3.1604048481025404,-1.8633362920606156
3.223209861534297,-0.7215010560071745
9.162809204337774,1.7044042216940132
4.0380079352929386,-1.4248693431282284
2.2518819647314534,-2.7364227297684316
8.21747756098082,2.96862278768492
2.809671396975817,-2.341613092604822
9.8581459331177,-1.8349305512339302
7.677837173098025,-2.888395162230994
4.460082821559946,4.725332507555036
7.249834278660445,-2.932407362968313
9.598752385094363,1.3539916113192785
4.958873313402508,0.23404607354777152
-7.805205614417454,4.630712683733934
2.945866531482661,0.27872313072933497
-8.544027233247835,-6.873254970650972
-7.106804047814557,5.9837083067244015
8.598105271294157,-0.8354438193131366
-8.925619212788478,-7.300961193772721
6.407858266851154,-1.2722196460310748
9.147615800495174,2.0473519215979197
7.055470962964429,-2.7983248812918675
7.559797546543372,3.4890727493760627
3.144723002612228,-0.9817989745892477
-7.5063543989191945,5.166102448558316
8.213907677982155,2.4118346291546913
4.165342177694121,-1.3897320925100947
-8.147659187182423,4.689517489463005
-9.927725912076523,-7.165625286843583
-7.102912718979296,-5.333317103417656
5.826572722969199,-0.08557462386594333
-8.784570352750706,5.916267760061413
4.707768415696309,-8.36270797468358
9.448285263332279,3.159494626888721
-7.761773885512352,-8.654622982487878
-6.08543690358897,6.4492504174622844
2.733262560259333,3.6067018065480068
-6.207233064161736,5.602369865521353
7.267722290242717,2.4447824294309695
2.51741906822226,-1.5839742865266608
-8.63095484072678,5.74154092814254
2.739870671071288,-0.7764645025184873
-7.30897385646855,4.664235551244774
6.445299519053399,-0.1922724993399894
8.174029670584318,-2.714135624437486
-8.296844758553206,5.335297434710736
-8.463669417874327,-8.037283131382743
8.681518116174429,-1.5576633294725233
2.8235165472781873,-3.1114155411144093
1.8227961212852701,1.482917765407406
-9.862276907872783,-5.445443171131144
2.8606258215350544,-1.573212876803137
3.638623447193279,-1.3853362166453642
2.6975305801222262,2.586506575503044
5.088025516792806,-7.726084334422521
2.4773015943669923,3.759593268292599
4.5950276203236475,-6.561783082083391
8.25231468773075,1.0884998250566096
6.185048023300217,3.171530468195588
-6.806706076679583,-7.413036414418419
4.03421232670939,-7.533721722033381
-8.111360045561833,5.2930958824226995
9.160567888388078,-3.756989670432022
1.9462658900718666,-6.676555471979661
3.641251924996879,-1.9813389620826913
2.7229054892035034,4.432290799994014
-6.942927287913654,4.750947573651011
-7.41936409149297,5.700035163855163
4.616237293748307,3.375932524451205
10.714621939020649,2.1908637912248494
0.9398218350847025,0.015424675668594068
2.848360949827807,-0.8658259745024266
9.116242186895166,1.6445902370757708
-7.490875348765311,7.228285779170781
7.46414512905437,0.6405398633594828
-7.300643424581939,4.674969484804774
-7.119648778530072,-8.16068587436188
8.471804924984543,-2.258484911679467
8.818962374163675,0.5816407592982265
3.992033290643037,-7.22665874531022
2.9763957306440556,-5.759714737702982
-8.179284378578712,-5.794165435542755
2.6786825698789953,-1.9519559674290412
8.923806433708252,2.2828772222296325
-8.210113799767173,5.119190384237692
-5.537540771669362,5.58455464649417
2.4659904573680254,-0.7322677433846372
8.702354596384316,1.3254514160643946
1.967155139665397,3.556041773994517
9.851048186837222,4.534085767477777
7.371768926910576,-0.007689234526141564
9.069731806336218,-2.8051038915303135
2.7292236501525773,-5.834142988044861
9.073357053265246,-3.1933574001702434
8.541233933170462,2.018064510274274
8.728103246197628,3.839442115766019
6.84927519799685,-2.8783933483008135
3.579768820859809,3.1420628240363144
6.396152365339828,3.3618497448092737
-7.660727305692083,4.41357096399249
2.4364361705430793,-6.764558230461369
5.002704144534793,-7.840009803683744
4.217575638883666,4.691955442469019
3.947127075439913,-8.17498181455648
8.285262710795548,1.7534807639286134
8.27583467966181,3.43165383323689
-9.015634390523422,-7.611480959572953
4.9096041121986325,4.595230597002567
-7.877767846387403,3.735421167310852
10.048386775690926,-2.285853147774243
4.52061369010541,-1.3312540010842169
-7.49220722866672,-7.386936189614311
4.0899692809503,-7.871179979369267
3.833961950117483,5.822207853352797
-7.695945043586882,-7.981307952924817
3.008950412765876,3.0552731499342656
-6.45525916737162,3.528283785051604
9.010549088021438,-1.987037651367799
3.6899967542938383,-8.181854350485068
0.9880847272335838,4.114150131885153
6.0343943488730165,-1.2086201373932806
9.191052175693557,1.684012960602302
6.433667265508038,-0.3294700750366164
2.6678506309430916,4.461365596963431
5.643284947558673,-0.812862982036189
3.388228471370982,-8.33730550358396
1.5004272325355072,-1.170383203178113
5.936211892860177,-0.47039129361868187
3.671724724461517,-1.5563068655745793
7.959508832979912,1.915315310082696
-6.411492194575699,-6.802585724295227
-7.531521553510953,-7.77791937143907
4.769502127442168,4.378140181684257
7.138646347978519,-5.26874562399934
7.615532148206752,-2.4560366447197493
3.697207024455892,2.411714121042897
10.817779579203275,3.3056508404602525
4.509200278164771,4.334529757122368
7.1787322235508295,-3.1775044503990246
5.376206598459991,-0.4584819336826414
9.159715098273526,1.7506064676924096
11.195133971043742,1.7463451007994921
3.7085171823034244,-5.589926976189497
-7.236856351535662,5.038890931688118
2.979518514872921,2.8967455425810957
5.413011627782167,-1.2440629150389793
7.035194008777447,-1.6415634576942475
7.903288786150049,-3.597930868311061
7.0826347496467035,-9.45895607489162
7.562683206531025,-2.2888822245493783
9.574748381723342,-3.3774922098713005
2.4249570224276304,-1.0578535297740883
2.483903975472775,-7.612433934395718
