24.8007	24.5017	4
25.9668	25.079	4
24.3407	23.5886	4
24.3154	24.2188	4
25.9944	23.9796	4
24.435	24.297	4
24.6512	24.9433	4
24.4856	23.6553	4
25.2308	25.3205	4
25.7184	23.9359	4
24.5316	23.8071	4
24.8996	24.5868	4
25.4792	24.1912	4
24.665	23.239	4
26.1508	24.5753	4
25.1135	22.2385	4
24.6098	24.7087	4
24.3752	24.4787	4
26.0772	24.9088	4
24.0946	24.4672	4
23.4299	25.0652	4
24.6581	25.861	4
26.712	24.5224	4
25.6517	23.9451	4
24.8191	24.9778	4
24.2855	24.2694	4
25.5045	24.5247	4
24.8605	23.4437	4
25.4401	24.4189	4
25.2722	24.7708	4
24.7248	24.1107	4
24.5914	25.5781	4
25.1434	23.7036	4
25.0675	24.4925	4
24.297	23.975	4
23.262	24.7524	4
25.6862	23.1999	4
25.4953	24.9893	4
24.7593	24.366	4
24.9709	23.9796	4
24.4925	23.7795	4
24.3545	24.4028	4
24.665	23.6208	4
24.7984	24.4787	4
25.6632	23.9773	4
4.057	21.4519	5
5.7912	19.7499	5
3.9719	19.8787	5
5.3174	18.8092	5
5.7406	22.066	5
4.9172	20.7688	5
4.3951	20.1363	5
6.1868	19.2324	5
4.8045	21.1989	5
6.173	19.3359	5
6.7848	21.0448	5
4.9218	20.019	5
6.0672	19.8695	5
6.3248	19.9684	5
4.7424	20.41	5
4.6665	20.4514	5
4.3491	20.2697	5
5.0897	19.8902	5
5.7498	20.6883	5
6.0304	20.1501	5
4.2962	20.9275	5
4.1973	20.4997	5
4.3192	20.1708	5
6.1661	21.6704	5
5.115	19.7499	5
5.0069	20.8263	5
5.0621	20.1478	5
4.7286	19.2761	5
5.3013	19.4233	5
5.5704	19.4716	5
5.7337	20.502	5
7.1321	19.7384	5
5.5244	20.4353	5
5.3473	20.3893	5
5.3588	19.7062	5
5.7061	19.214	5
6.1638	19.766	5
4.931	20.0305	5
5.184	20.5963	5
5.6256	21.2702	5
5.9775	21.4726	5
5.4393	19.6602	5
6.2673	18.7494	5
4.9839	19.5705	5
4.7723	19.8373	5
5.1334	20.7734	5
4.2594	21.0816	5
6.012	19.7706	5
4.5676	19.9776	5
4.2042	20.9942	5
5.9016	20.1225	5
6.1592	21.0908	5
5.4117	19.3405	5
4.9724	20.0167	5
4.5906	19.3014	5
5.4531	20.7067	5
7.0355	19.6073	5
6.5134	21.4151	5
5.3864	20.8355	5
4.4756	20.2766	5
4.9632	20.1248	5
5.2898	19.7545	5
3.9604	21.5669	5
3.9627	20.8884	5
6.1523	18.9058	5
5.3105	18.5033	5
3.8293	20.8424	5
7.2701	20.0558	5
3.896	20.065	5
4.3376	19.7821	5
5.69	18.3952	5
5.4623	19.306	5
7.231	19.8856	5
4.6987	19.5751	5
6.6974	20.0121	5
6.1247	20.088	5
6.4214	20.571	5
5.322	19.5705	5
4.8758	20.4468	5
5.8694	20.3709	5
5.7406	21.3898	5
6.1753	20.4284	5
3.6499	20.364	5
5.6233	19.8304	5
5.3013	20.2444	5
6.2006	20.1892	5
5.6463	18.9334	5
5.5359	20.801	5
5.4209	21.2518	5
6.9987	21.7693	5
6.3455	20.0834	5
4.1904	21.2265	5
5.5681	21.0333	5
4.793	20.364	5
5.5566	20.3778	5
5.0552	18.2365	5
4.7677	20.5503	5
5.7613	19.5889	5
2.907	20.5641	5
6.5709	20.4031	5
28.0805	10.5315	6
27.3445	11.2123	6
26.8661	10.6672	6
26.6476	9.2412	6
25.7115	10.0508	6
26.367	10.3268	6
28.2346	10.4165	6
26.6361	9.784	6
27.3077	9.2964	6
26.7143	9.4712	6
25.953	8.2131	6
27.3445	9.3769	6
26.8615	10.3245	6
27.7148	11.1755	6
26.4291	10.3912	6
25.7598	9.3907	6
27.2479	10.1842	6
26.9857	10.5453	6
26.6338	10.1612	6
26.8753	11.2882	6
26.6223	10.2762	6
26.482	9.6644	6
29.5939	9.738	6
26.2543	10.3314	6
25.2377	9.7081	6
26.0312	10.06	6
27.9471	11.1686	6
26.6154	11.6355	6
26.6936	8.9675	6
25.8081	9.4574	6
27.3169	9.117	6
25.5321	10.566	6
27.2916	11.9713	6
26.7051	11.9782	6
26.7626	9.6253	6
27.9264	10.7109	6
27.0386	10.037	6
27.4986	10.4234	6
26.1577	9.5632	6
26.9213	11.9966	6
27.2433	9.1561	6
26.6959	10.2394	6
27.0708	10.8144	6
26.0197	10.9317	6
27.2663	11.4952	6
27.6136	9.7426	6
27.0478	10.2854	6
26.873	10.3613	6
26.9282	11.3917	6
27.6297	10.0209	6
27.0869	9.3033	6
25.746	11.4331	6
25.7598	10.5614	6
27.7447	10.9708	6
26.988	9.991	6
26.7189	10.2624	6
26.7718	10.267	6
27.402	10.9087	6
26.1485	10.6166	6
26.9811	10.2969	6
26.5694	9.2274	6
27.6757	9.5816	6
28.1817	10.8673	6
26.0726	10.911	6
26.5855	10.1451	6
27.1375	10.9432	6
27.31	9.3401	6
27.3123	10.2532	6
26.9098	8.2798	6
27.0179	9.6023	6
28.1518	10.5453	6
27.0179	10.6166	6
27.8942	10.4786	6
27.563	10.2739	6
27.0432	9.6	6
26.9443	10.865	6
26.321	10.5407	6
26.4084	12.6866	6
27.9287	10.9938	6
25.6701	10.9225	6
26.7051	10.3406	6
27.4296	9.7426	6
28	10.8903	6
27.3698	10.2279	6
26.9052	9.0319	6
27.2433	12.5624	6
26.1577	10.5292	6
27.0823	10.0876	6
26.8707	10.3475	6
26.3877	9.6989	6
26.3831	10.3038	6
27.0478	10.4809	6
26.7741	8.8272	6
26.6131	11.5734	6
26.7557	8.8387	6
25.7368	9.7403	6
26.0956	10.3751	6
25.8058	10.635	6
26.4245	10.2923	6
25.8357	10.451	6
19.9339	27.9149	7
21.1115	27.2065	7
21.3047	25.7023	7
20.4514	27.2134	7
21.6175	27.3767	7
23.2206	26.8247	7
21.0655	27.7194	7
21.4841	28.1242	7
21.5117	27.9517	7
23.0182	27.5423	7
21.5922	26.873	7
22.802	27.3836	7
20.847	28.2852	7
20.2053	27.6596	7
19.6993	27.8827	7
22.1603	28.483	7
21.7325	27.8804	7
22.6525	28.1564	7
21.0908	26.436	7
20.2076	28.023	7
20.686	27.7884	7
21.7808	27.8735	7
21.6037	28.2461	7
21.5485	26.9213	7
21.7831	26.7511	7
21.7003	27.2571	7
22.273	27.7723	7
22.5835	26.4222	7
21.7785	26.712	7
20.0788	26.6177	7
22.4202	29.104	7
20.5687	27.4618	7
20.5273	28.253	7
20.8838	27.448	7
20.9275	26.0404	7
20.7849	26.459	7
19.9017	26.2589	7
21.7325	26.5901	7
20.8999	27.8873	7
21.0195	26.505	7
21.5485	27.747	7
22.1672	26.9926	7
21.8268	26.7649	7
23.0573	28.5336	7
20.6607	26.7902	7
21.2794	27.6389	7
21.1805	26.8638	7
20.7987	27.1421	7
21.7624	26.5832	7
20.962	27.2042	7
21.2909	27.8873	7
21.7302	26.0588	7
21.6175	27.5538	7
20.3617	27.8666	7
21.9717	27.4342	7
20.7734	29.3754	7
20.6791	26.9512	7
21.6405	28.5359	7
20.732	26.7557	7
22.6019	29.4513	7
22.3075	26.2497	7
20.6354	29.7871	7
20.502	27.0478	7
20.4077	27.678	7
21.2081	27.0915	7
21.8636	27.7746	7
21.1368	28.2576	7
21.8774	27.241	7
21.5301	27.517	7
19.5222	27.5147	7
20.6814	26.8477	7
20.3364	27.0018	7
20.824	27.954	7
20.8723	28.3082	7
21.1506	28.1633	7
21.468	27.3652	7
21.2311	27.0984	7
20.9988	27.1329	7
22.3029	27.54	7
23.1056	27.724	7
21.054	28.5819	7
21.0241	27.0294	7
21.974	27.2042	7
21.215	27.241	7
22.1189	27.4618	7
21.4588	27.4227	7
22.0637	27.8965	7
21.8222	27.1835	7
21.215	27.4181	7
21.1667	26.5165	7
21.1575	26.7005	7
21.4772	27.4848	7
21.8107	27.333	7
20.7044	27.4411	7
21.1506	27.5722	7
20.2007	27.0363	7
22.8066	27.8321	7
20.7849	27.5446	7
21.4519	26.85	7
20.5296	27.6228	7
13.5238	18.1077	8
13.7262	18.3699	8
13.9792	18.8575	8
13.5468	18.8805	8
14.016	18.8667	8
14.1379	18.9909	8
13.8596	18.0525	8
12.6291	20.134	8
13.8596	18.2733	8
14.2391	19.5521	8
15.6007	18.9518	8
14.0482	17.926	8
13.05	18.2342	8
13.1995	16.9186	8
13.717	18.7103	8
14.7221	19.1864	8
14.9153	18.1008	8
12.9948	20.7136	8
13.027	18.3561	8
13.9447	17.88	8
13.3628	19.2853	8
14.4622	19.5912	8
15.051	19.007	8
14.9521	20.41	8
13.3375	19.4164	8
13.8849	18.8621	8
13.9562	19.5935	8
12.9925	20.2927	8
15.1637	19.3704	8
14.7842	18.2319	8
14.3587	18.225	8
14.3426	19.7062	8
13.349	18.2342	8
14.0781	17.9214	8
14.1632	18.7816	8
15.603	16.9301	8
14.3081	17.9881	8
13.1052	19.4624	8
15.0648	18.6689	8
12.8499	19.0645	8
14.0344	19.0507	8
16.0745	18.1054	8
13.7262	19.8465	8
12.6498	18.5792	8
13.4686	18.892	8
14.4484	17.7811	8
12.4152	19.2209	8
14.2713	18.0893	8
13.786	18.5217	8
12.6268	19.7108	8
14.062	18.7701	8
13.2386	19.5958	8
13.464	19.3543	8
14.1425	19.4003	8
14.0689	19.4233	8
12.3209	18.0111	8
12.8338	18.2204	8
14.8716	17.9076	8
14.1448	17.9214	8
15.5179	18.5286	8
15.8629	18.0272	8
13.0454	19.0346	8
14.5887	17.9467	8
14.223	18.0019	8
15.3546	19.1772	8
14.6002	18.57	8
14.637	19.6464	8
12.8384	18.984	8
13.901	18.1997	8
15.2212	19.0461	8
13.9792	17.4729	8
15.3408	19.3888	8
13.3513	18.5585	8
12.9097	19.2071	8
13.1972	19.4509	8
13.3927	17.2521	8
12.6245	19.3405	8
13.8297	18.9058	8
13.4272	17.9743	8
13.7515	19.0875	8
13.9378	18.6275	8
12.5164	17.8248	8
12.8545	19.1473	8
13.924	19.3888	8 
